article,labels
"L’Assemblée générale des Nations-Unies, a organisé une session extraordinaire, le jeudi 1er Août 2019, à New York, qui a été consacrée au défunt président tunisien, ,Mohamed Béji Caïd Essebsi,, et à laquelle ont assisté le Secrétaire général des Nations-Unies, ,Antonio Guterres,, et la Présidente de l’Assemblée générale, ,Maria Fernanda Espinosa,.,Au début de cette séance, les représentants des États membres de l’Organisation des Nations-Unies, ont observé une minute de silence en hommage à la mémoire du défunt Président de la République.,L’ambassadeur chargé d’affaires par intérim de la Mission de la République tunisienne auprès de l’Organisation des Nations Unies, a prononcé l’allocution du ministre des Affaires étrangères, ,Khémaïes Jhinaoui,, lequel n’avait pu se déplacer à New York et se joindre à cette cérémonie, en raison de l’engagement des membres du Gouvernement à prendre part à la période de deuil national, ainsi que sa présidence de la réunion exceptionnelle entrant dans le cadre de 37ème édition de la Conférence annuelle des Chefs des missions diplomatiques, permanentes et consulaires.,En prenant la parole, Antonio Guterres a rendu un vibrant hommage à la mémoire de Béji Caïd Essebsi, qu’il a qualifié de « ,Grand homme ,d’État, » tout en soulignant qu’il s’agit d’une grande perte pour la Tunisie comme pour toute la région.,Il a ajouté « ,Alors que la Tunisie pleure la disparition de ce pionnier, les Tunisiens peuvent être fiers du riche héritage qu’il laisse derrière lui., ,A noter que le drapeau de l’ONU a été mis en berne, durant la journée du 1er Août, dans toutes les représentations des Nations-Unies dans le monde.",nahdha
"Une ,cérémonie d’investiture, du Président de la République provisoire, ,Mohamed Ennaceur,, a été organisée au Palais de Carthage, dans la matinée du 1er Août 2019, lors de laquelle le Chef de l’État, a salué le Drapeau national, sur les airs rythmés de l’Hymne national, ainsi qu’une composition des trois corps d’armée., , , ,Le Président de la  République saluant MM. Habib Essid et Lazhar Karoui Chebbi , ",nidaa
"
	Quelques heures après avoir assisté aux funérailles nationales du président Beji Caid Essebsi pendant lesquelles il a fait l’éloge du défunt, le président français Emmanuel Macron a posté un tweet dans lequel il a évoqué toute son émotion.,
	Dans son tweet, Macron évoque également toute son admiration face au peuple tunisien et à la nouvelle Tunisie fière et démocratique.,
	 ,
		La Tunisie perd un grand Président. Nous perdons un ami. Les combats de Béji Caïd Essebsi ne sont pas terminés. C’est au peuple tunisien qu’il revient aujourd’hui de continuer à porter une Tunisie ouverte, tolérante et patriotique. Une Tunisie qui aime la liberté et la défend. ",nahdha
"
	Le ministre de la défense Abdelkrim Zbidi est revenu sur la dernière rencontre avec le président défunt Beji Caid Essesbi au palais de Carthage lundi dernier 22 juillet.,
	Le ministre a assuré que le défunt avait essayé de cacher avec beaucoup de tact son état de santé mais lui avait finalement déclaré « je sais que mon heure est arrivée et nous sommes préparés à la volonté de Dieu ».,
	Zbidi a ajouté que Beji lui avait présenté beaucoup de messages positifs mais avait considéré que le temps n’est pas adéquat à les faire connaitre médiatiquement, selon lui.,
	 ",nahdha
"
	Le président syrien a envoyé un télégramme de condoléances aux autorités tunisiennes pour le décès du président Beji Caid Essebsi.,
	La correspondance parvient six jours après le décès du défunt Beji et malgré une rupture diplomatique entre Tunis et Damas depuis 2012 qui a entraîné l’absence de la Syrie au sommet arabe organisé à Tunis malgré les efforts déployés pour la réconciliation.,
	Dans ce message, le président syrien a déclaré « j’ai appris avec une immense tristesse le décès du président de la république tunisienne Mohamed Beji caid Essebsi qui a travaillé toute sa vie pour servir son pays » en présentant ses condoléancés au peuple tunisien.,
	 ",nahdha
"
	Le député et président par intérim de l’ARP, Abdelfattah Mourou a déclaré que le décès du président Beji Caid Essebsi a posé de nouvelles normes pour le choix du futur président de la république.,
	Mourou a ajouté qu’il est aujourd’hui difficile pour les candidats aux élections présidentielles après le départ du défunt de convaincre les Tunisiens de voter pour eux.,
	Le président de l'ARP par intérim a appelé à la nécessité de se montrer unis pour bâtir les institutions de l’Etat et les faire sortir de cet état primitif dans lequel elles stagnent.,
	Il a également déclaré « après la mort du président, il faut mériter de se porter candidat aux présidentielles »,
	 ",nahdha
"
	Le chef du gouvernement Youssef Chahed a déclaré en marge de sa participation au forum annuel des Tunisiens à l’étranger, qu’il ne pense pas être candidat aux élections présidentielles.,
	Par ailleurs, Chahed a dévoilé que le Forum des Tunisiens à l’étranger devient l’organisation appelée le rassemblement des Tunisiens à l’étranger ce qui va permettre de créer un cadre qui les rassemble pour qu’ils s’expriment et donnent leurs avis en ce qui concerne la vie politique en Tunisie.",nahdha
"
	Le membre du conseil de l’ISIE, Mohamed Tlili a déclaré lors de son intervention aujourd’hui lundi 29 juillet, que l’ISIE a décidé d’organiser des élections présidentielles anticipées comme c’est instauré dans la constitution tunisienne à cause de la vacance définitive au poste du président de la république.,
	Tlili a indiqué que l’ISIE est contrainte d’organiser des élections présidentielles anticipées qui doivent avoir lieu dans un délai maximum de 90 jours sans dépassement.,
	Il a assuré, par ailleurs, que l’instance est pleinement disposée sur le plan logistique et humain à organiser les prochaines élections. Il a dans ce même contexte, appelé à leur fournir un climat sain et à éviter toutes les tensions politiques pour faire réussir les suffrages électoraux.,
	Le membre de l'ISIE a souligné la nécessité de respecter la loi en indiquant que toutes les infractions relevées vont être prises en compte lors du comptage des voix pour les prochaines élections en annulant des voix ou des listes en faute.,
	 ",nahdha
"
	Le secrétaire général de l’Union Générale Tunisienne du Travail, Noureddine Taboubi, a assuré que l’union va préciser les caractéristiques qu’il faut avoir chez le prochain président de la république tunisienne qui va prendre le relais après le défunt Beji Caid Essebsi.,
	Taboubi a expliqué par ailleurs que les adhérents de l’UGTT auront la liberté de choisir parmi les candidats à la présidence.,
	Il a dévoilé que le bureau exécutif de l’union est réuni actuellement pour concevoir un programme social et économique de l’Organisation en attendant qu’il soit proposé à une commission administrative nationale.,
	 ",nidaa
"
	Une campagne a mobilisé les réseaux sociaux pendant les dernières heures pour appeler à soutenir la candidature aux élections présidentielles du ministre de la défense, Abdelkrim Zbidi, le considérant l’homme qu’il faut pour la Tunisie en cette période.,
	Pour commenter cette campagne, Abdelkrim Zbidi a déclaré au journal Al Charaa dans son édition d’aujourd’hui mardi 30 juillet qu’il ne peut rien dévoiler pour l’instant pour cette question.,
	Zbidi a ajouté qu’il n’est concerné par les présidentielles que s’il peut ramener une valeur ajoutée au pays.,
	 ",nahdha
